content,cleaned_content,score,sentiment,label_used,predicted_label
Apps update semakin parah mau cek saldo aja loading lama,apps update semakin parah mau cek saldo aja loading lama,2,negative,negative,negative
Can't login. Please fix it.,cant login please fix,1,negative,negative,negative
Bye jenius. Saya pindah bank jago. Soalnya interfacenya lemot banget...,bye jenius saya pindah bank jago soalnya interfacenya lemot banget,3,neutral,neutral,negative
Nice,nice,5,positive,positive,positive
"just same like other's problems, this app, sucks, i take back my money",like others problem app suck take back money,1,negative,negative,negative
Pindah device sangat mnyusahkan. Hrus telepon customer center. Yang lebih nyebelin pulsany habis cman buat tanya2 detail gak jelas. Kalo perlu internasional payment sprti bayar produk google ataupun yang lain mngkn jenius msih bsa pilihan. Untuk payment di lokal Indonesia mnding pke yg lbih simple dan nyaman. Banyak mobile banking muncul akhir2 ini. Mngkn bsa jdi alternative.,pindah device sangat mnyusahkan hrus telepon customer center yang lebih nyebelin pulsany habis cman buat tanya detail gak jelas kalo perlu internasional payment sprti bayar produk google ataupun yang lain mngkn jenius msih bsa pilihan untuk payment di lokal indonesia mnding pke yg lbih simple dan nyaman banyak mobile banking muncul akhir ini mngkn bsa jdi alternative,1,negative,negative,negative
Aplikasinya force close terus,aplikasinya force close terus,1,negative,negative,negative
"Ganti hp ribet login lg, akun dilock di hp pertama...jd ikhlasin aja akun di hp lama ga bakal pakai lg jeniusn. Menyedihkan padahal aplikasi bank digital pertama di indo tp sistem dan teknologinya ketinggalan buat login systemnya",ganti hp ribet login lg akun dilock di hp pertamajd ikhlasin aja akun di hp lama ga bakal pakai lg jeniusn menyedihkan padahal aplikasi bank digital pertama di indo tp sistem dan teknologinya ketinggalan buat login systemnya,1,negative,negative,negative
Ini kenapa ya saya tidak bisa login ke aplikasinya?! Adakah adminya yang bisa bantu,ini kenapa ya saya tidak bisa login ke aplikasinya adakah adminya yang bisa bantu,2,negative,negative,negative
"Always failed login and the pop up message like this: ""Your session has expired""",always failed login pop message like session expired,1,negative,negative,negative
Feel slow response,feel slow response,4,positive,positive,negative
"Aplikasi terlalu berat untuk M-banking, selalu crash dan minta update. Reviewnya dibuat jadi bintang satu karna responnya malah nyalahin user seakan-akan koneksi internet milik user yang bermasalah, padahal aplikasi lain yang pakai koneksi berfungsi lancar. Update selalu tidak signifikan / memperberat aplikasi. Notifikasi malah disalahgunakan untuk iklan.",aplikasi terlalu berat untuk mbanking selalu crash dan minta update reviewnya dibuat jadi bintang satu karna responnya malah nyalahin user seakanakan koneksi internet milik user yang bermasalah padahal aplikasi lain yang pakai koneksi berfungsi lancar update selalu tidak signifikan memperberat aplikasi notifikasi malah disalahgunakan untuk iklan,1,negative,negative,negative
Csnya ribet ga ada yg membantu di mall (sudah pergi ke 2 cabang),csnya ribet ga ada yg membantu di mall sudah pergi ke cabang,1,negative,negative,negative
Jenius agent slow respond.,jenius agent slow respond,3,neutral,neutral,negative
Reset Password aja susah bener. Payah.,reset password aja susah bener payah,1,negative,negative,negative
"laggy, please repair",laggy please repair,3,neutral,neutral,negative
clanky app that doesn't gave out email verification even though I asked resend code twice already,clanky app doesnt gave email verification even though asked resend code twice already,1,negative,negative,negative
"Aplikasi berat. Fitur NIX yang buat chat CS juga rumit. harus tetap terus ngetik biar tidak keluar sendiri, even sudah stay tanpa tutup room chatnya. kalau tidak ketik sesuatu entar bolak-balik muncul notifikasi ""apakah anda masih di sini"" semacam ini. sangat tidak merepresentasikan nama produk ""jenius"". dimana letak jeniusnya?",aplikasi berat fitur nix yang buat chat c juga rumit harus tetap terus ngetik biar tidak keluar sendiri even sudah stay tanpa tutup room chatnya kalau tidak ketik sesuatu entar bolakbalik muncul notifikasi apakah anda masih di sini semacam ini sangat tidak merepresentasikan nama produk jenius dimana letak jeniusnya,2,negative,negative,negative
kereeen bangeet aplikasi iniii! Bisa tarik ATM nyaa dimana aja bahkan di luar negeri sekalipun! waah sangat memudahkannn,kereeen bangeet aplikasi iniii bisa tarik atm nyaa dimana aja bahkan di luar negeri sekalipun waah sangat memudahkannn,5,positive,positive,positive
"Login pakai biometrik selalu gagal: ""Koneksi Sempat Terputus""",login pakai biometrik selalu gagal koneksi sempat terputus,3,neutral,neutral,negative
"Tidak reliable, krn sering tdk bisa masuk ke applikasi walaupun dgn pin ataupun password.",tidak reliable krn sering tdk bisa masuk ke applikasi walaupun dgn pin ataupun password,2,negative,negative,negative
Getting worse,getting worse,1,negative,negative,negative
"Sudah kirim sms verifikasi tp ga kunjung dikirim, ga niat bikin aplikasi",sudah kirim sm verifikasi tp ga kunjung dikirim ga niat bikin aplikasi,1,negative,negative,negative
"Aplikasi sampah, bank sampah, customer servis sampah, jangan pernah daftar jenius.",aplikasi sampah bank sampah customer servis sampah jangan pernah daftar jenius,1,negative,negative,negative
"Bank digital terbaik sih buatku, fitur e-Card (vcn) sama rubah kurs instannya tak tergantikan sih. Bisa belanja-belanja di luar negeri dengan mudah tanpa kartu kredit, udah gitu UI friendly dan mudah digunakan. Kita juga bisa deposito dan bagi-bagi alokasi tabungan kita dengan mudah.",bank digital terbaik sih buatku fitur ecard vcn sama rubah kurs instannya tak tergantikan sih bisa belanjabelanja di luar negeri dengan mudah tanpa kartu kredit udah gitu ui friendly dan mudah digunakan kita juga bisa deposito dan bagibagi alokasi tabungan kita dengan mudah,5,positive,positive,positive
Kenapa seperti aplikasi sampah ya sekarang? Setiap login selalu expired,kenapa seperti aplikasi sampah ya sekarang setiap login selalu expired,1,negative,negative,negative
"Gak bisa login... Sesi anda sudah berakhir, logout otomatis katanya...",gak bisa login sesi anda sudah berakhir logout otomatis katanya,1,negative,negative,negative
Makin lama makin lemot appnya,makin lama makin lemot appnya,1,negative,negative,negative
Best app for saving money. With easy activating just doing video call and you can enjoy every the convenience,best app saving money easy activating video call enjoy every convenience,5,positive,positive,positive
"My phone or should I say my previous device got broke so I buy a new device and try to log into my jenius account. I got the right password and ID, and also the secret code sent to registered account. But it keeps saying out of session and kicked me out, how can I use or take my money? Is there anyway I can do? Please fix this problem very soon. I'm looking forward for the solution",phone say previous device got broke buy new device try log jenius account got right password id also secret code sent registered account keep saying session kicked use take money anyway please fix problem soon im looking forward solution,1,negative,negative,negative
"Aplikasi ribet..no way....aplikasi yang simple dan punya fitur lengkap jenius deh..ga pake lama, ga pake ribet... data aman dan trusted karena udah dibawah ojk...bisa buat bisnis bisa buat kebutuhan sehari hari , ok lah...",aplikasi ribetno wayaplikasi yang simple dan punya fitur lengkap jenius dehga pake lama ga pake ribet data aman dan trusted karena udah dibawah ojkbisa buat bisnis bisa buat kebutuhan sehari hari ok lah,5,positive,positive,positive
"Menabung di jenius paling aman aplikasinya mudah , dan bisa buat bayar apa aja",menabung di jenius paling aman aplikasinya mudah dan bisa buat bayar apa aja,5,positive,positive,positive
"Harus unlink kaya Muamalat, jadi ribet kalau ganti perangkat. Aplikasinya berat juga. Pakai Jago atau Mandiri ngga seribet ini deh kalau ganti perangkat, smooth juga UI nya.",harus unlink kaya muamalat jadi ribet kalau ganti perangkat aplikasinya berat juga pakai jago atau mandiri ngga seribet ini deh kalau ganti perangkat smooth juga ui nya,2,negative,negative,negative
"As a fintech that do all finance activity online, this app it's very SUCKS!!. Go immediately fix login issue and slow app's response!!!!",fintech finance activity online app suck go immediately fix login issue slow apps response,4,positive,positive,negative
"tolong customer service dilatih lagi biar gak asal ngomong. seenaknya suka end chat sama gak mau nerusin pengajuan karena peraturan yang gak ada tertulis atau ga ada di perjanjian. ketika ditanya balik bukti peraturannya ga bisa jawab dan baru bersedia nolong. kocak lu. mau nipu customer? gak mau kerja bantu customer mah diem di rumah, gak usah apply jadi CS",tolong customer service dilatih lagi biar gak asal ngomong seenaknya suka end chat sama gak mau nerusin pengajuan karena peraturan yang gak ada tertulis atau ga ada di perjanjian ketika ditanya balik bukti peraturannya ga bisa jawab dan baru bersedia nolong kocak lu mau nipu customer gak mau kerja bantu customer mah diem di rumah gak usah apply jadi c,1,negative,negative,negative
Sengaja bgt login dibikin ribet sengaja ya mau dapet income dari paid call service. Perasaan bank gede aja ganti perangkat gk begini,sengaja bgt login dibikin ribet sengaja ya mau dapet income dari paid call service perasaan bank gede aja ganti perangkat gk begini,1,negative,negative,negative
Aplikasinya bener bener fleksibel dan memudahkan dalam mengatur uang digital,aplikasinya bener bener fleksibel dan memudahkan dalam mengatur uang digital,5,positive,positive,positive
push notifications for IMPORTANT in and out transactions are never showing anymore!! but the app kept pushing notifs for those boring offers. don't dictate the customer to update or make sure the app is up to date because it already is!!!!!! please fix it omg,push notification important transaction never showing anymore app kept pushing notifs boring offer dont dictate customer update make sure app date already please fix omg,1,negative,negative,negative
Aplikasinya mudah di pahami dan di gunakan,aplikasinya mudah di pahami dan di gunakan,5,positive,positive,positive
"I can't login to my account always ""session expired""",cant login account always session expired,1,negative,negative,negative
