content,cleaned_content,score,sentiment,label_used
"Aku dari dulu pake jenius, serius mempermudah banyak hal dan aplikasinya keren",aku dari dulu pake jenius serius mempermudah banyak hal dan aplikasinya keren,5,positive,positive
"aplikasi cocok jadiin tempat nabung,ga ribet. keren",aplikasi cocok jadiin tempat nabungga ribet keren,5,positive,positive
"Ribet ngurus ganti ke perangkat baru, disuruh verifikasi via video call buat unlink device sebelumnya, lalu dikirim link ke email untuk video call, sudah video call baru proses unlink slesai. Setelah itu perlu video call lagi untuk aktivasi di dalam app, video call terputus, di-video call ulang lagi katanya terputus sebelumnya bla bla ... dan disuruh ke customer service. Ya sudah langsung saya uninstall saja aplikasi ribet begini, malu sama app pesaing. Buat app tapi ribet minta ampun.",ribet ngurus ganti ke perangkat baru disuruh verifikasi via video call buat unlink device sebelumnya lalu dikirim link ke email untuk video call sudah video call baru prose unlink slesai setelah itu perlu video call lagi untuk aktivasi di dalam app video call terputus divideo call ulang lagi katanya terputus sebelumnya bla bla dan disuruh ke customer service ya sudah langsung saya uninstall saja aplikasi ribet begini malu sama app pesaing buat app tapi ribet minta ampun,1,negative,negative
Online,online,5,positive,positive
Tolong d beberin kak force close di v3.16.1,tolong beberin kak force close di v,1,negative,negative
"Jenius ini keren banget, tapi untuk di aplikasi masih kurang, harus di check lagi ni. Lemot banget soalnya proses nya.",jenius ini keren banget tapi untuk di aplikasi masih kurang harus di check lagi ni lemot banget soalnya prose nya,2,negative,negative
Aplikasi yg sangat membantu saya mengelola keuangan. Aplikasi perbankan terbaik. Good job,aplikasi yg sangat membantu saya mengelola keuangan aplikasi perbankan terbaik good job,5,positive,positive
"Tidak bisa login, padahal email dan pasword betul",tidak bisa login padahal email dan pasword betul,1,negative,negative
"Aplikasinya ringan, tampilan UI/UX sederhana, pakai rekening tabungan di Jenius sangat membantu transaksi sehari-hari",aplikasinya ringan tampilan uiux sederhana pakai rekening tabungan di jenius sangat membantu transaksi seharihari,5,positive,positive
Saya gbs daftar,saya gb daftar,2,negative,negative
"Aplikasi sampah, ga bs login di perangkat baru, harus lapor ke bank. Sungguh ribet",aplikasi sampah ga b login di perangkat baru harus lapor ke bank sungguh ribet,1,negative,negative
"Aplikasi sangat lambat, server payah, banyak iklan dan notifikasi promo yang tidak perlu",aplikasi sangat lambat server payah banyak iklan dan notifikasi promo yang tidak perlu,1,negative,negative
