content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
Aplikasi digital perbankan yang kereeen bangeet pokoknyaaa,aplikasi digital perbankan yang kereeen bangeet pokoknyaaa,5,positive,positive,score_augmented,positive
"Login berkali kali gagal walaupun sudah memasukan OTP. sempat sekali berhasil login namun loading lama sekali. Apps terlalu berat, codingnya perlu diperbaiki",login berkali kali gagal walaupun sudah memasukan otp sempat sekali berhasil login namun loading lama sekali apps terlalu berat codingnya perlu diperbaiki,1,negative,negative,score_augmented,negative
"Cant login, always session expired",cant login always session expired,1,negative,negative,score_augmented,negative
"Saldo masih hold amount sampai sekarang padahal sudah dilunasi flexisafe, jika masih hold amount kan akan bertambah bunga, tolong diperhatikan ini",saldo masih hold amount sampai sekarang padahal sudah dilunasi flexisafe jika masih hold amount kan akan bertambah bunga tolong diperhatikan ini,4,positive,positive,score_augmented,negative
Aplikasi perbankan yang oke banget dan aplikasinya sangat mudah digunakan no ribet2,aplikasi perbankan yang oke banget dan aplikasinya sangat mudah digunakan ribet,5,positive,positive,score_augmented,positive
lelet,lelet,1,negative,negative,score_augmented,negative
perbankan digital yang memudahkan kita,perbankan digital yang memudahkan kita,5,positive,positive,score_augmented,positive
It takes almost 10 minutes just to checking and send my money to another bank... and now you need us to pay monthly? Without no improvement? I will delete it in 3 months when there is no improvement at all,take almost minute checking send money another bank need u pay monthly without improvement delete month improvement,1,negative,negative,score_augmented,negative
Mobile banking yg sangat mudah digunakan dan nyaman,mobile banking yg sangat mudah digunakan dan nyaman,5,positive,positive,score_augmented,positive
"I'm supporting you, thank you~",im supporting thank,1,negative,negative,score_augmented,negative
"The most slow apps ever. Lemot banget,kayaknya perlu dievaluasi tim yg ngebangun aplikasinya. Ini kalo lagi buru-buru, udah emosi duluan. Kabarin saya kalo aplikasinya sudah upgrade dan udah ga lemot, baru saya mau pake jenius lagi",slow apps ever lemot bangetkayaknya perlu dievaluasi tim yg ngebangun aplikasinya ini kalo lagi buruburu udah emosi duluan kabarin saya kalo aplikasinya sudah upgrade dan udah ga lemot baru saya mau pake jenius lagi,2,negative,negative,score_augmented,negative
SERING ERROR. GA BISA LOGIN!,sering error ga bisa login,1,negative,negative,score_augmented,negative
"Aplikasinya berguna banget, mudah diakses, pendaftarannya gampang, dan desain UI/UX nya simple. Banyak fitur yang memudahkan untuk bayar listrik, internet, atau top up netflix dan spotify. Bisa juga digunakan untuk top up ke banyak e-wallet dan transfer ke bank lain hanya dengan 1 aplikasi aja.",aplikasinya berguna banget mudah diakses pendaftarannya gampang dan desain uiux nya simple banyak fitur yang memudahkan untuk bayar listrik internet atau top netflix dan spotify bisa juga digunakan untuk top ke banyak ewallet dan transfer ke bank lain hanya dengan aplikasi aja,5,positive,positive,score_augmented,positive
"very difficult to open an account, the customer service needs to be trained very well how to give a service and handle customer, at the end they just recommend to come to the nearest branch. what's the point of becoming a digital bank if still require customers to come to the branch?",difficult open account customer service need trained well give service handle customer end recommend come nearest branch whats point becoming digital bank still require customer come branch,1,negative,negative,score_augmented,negative
"Sdh 2 thn pake jenius, performa nya tteo tidak stabil, lemot, pas lagi butuh transfer, eh error, akhirnya transfer lewat sebelah, dan lancar. Sadar kalian sdh banyak saingan",sdh thn pake jenius performa nya tteo tidak stabil lemot pa lagi butuh transfer eh error akhirnya transfer lewat sebelah dan lancar sadar kalian sdh banyak saingan,1,negative,negative,score_augmented,negative
"it sucks!!!! 2017 I registered to this app, 2019 I don't use it anymore, but 2022 I reinstall this app and use it. Without any notification I was deducted 120K for annual fee of this app. I called the call center, but they just claim that they already inform the customer through the app on 2021. Since I don't have the app at 2021, they just DONT INFORM ME as their customer. And the call center can not give me the solution, and keep claim that they are inform us from the app. SUCKS!",suck registered app dont use anymore reinstall app use without notification deducted k annual fee app called call center claim already inform customer app since dont app dont inform customer call center give solution keep claim inform u app suck,1,negative,negative,score_augmented,negative
Apk tolol. Apk goblog. Jgn downolad. Mereka cuma ngincer data lu doang.,apk tolol apk goblog jgn downolad mereka cuma ngincer data lu doang,1,negative,negative,score_augmented,negative
Saya naikan dari 1 star ke 4 star. Setelah 3 tahun menggunakan Jenus saya memutuskan memindahkan semua tansaksi perbankan sehari-hari ke Jenius dikarenakan kemudahan banyak hal dibandingkan bank lain. Saya mengajak rekan dan keluarga membuka rekening di Jenius dikarenakan kemudahan-kemudahan yang bisa dilakukan di Jenius. Namun ada satu hal yang belum bisa membuat saya pindah dari bank lain adalah Jenius / BPTN tidak ada fasilitas Kartu Kredit. Andai kata ada fasilitas ini saya berikan 5 star.,saya naikan dari star ke star setelah tahun menggunakan jenus saya memutuskan memindahkan semua tansaksi perbankan seharihari ke jenius dikarenakan kemudahan banyak hal dibandingkan bank lain saya mengajak rekan dan keluarga membuka rekening di jenius dikarenakan kemudahankemudahan yang bisa dilakukan di jenius namun ada satu hal yang belum bisa membuat saya pindah dari bank lain adalah jenius bptn tidak ada fasilitas kartu kredit andai kata ada fasilitas ini saya berikan star,5,positive,positive,score_augmented,negative
"Saya ganti HP dan ga bisa login di HP baru. Saya kontak cs tapi ga gagal verifikasi, konyol, verifikasinya terlalu sulit, mana mungkin saya ingat semua hostory transaksi? CS juga seperti ogah2an ngurus masalah saya Gara2 ga bisa login d HP baru, saya jado telat bayar cicilan flexi saya, dan saya jadi kena denda keterlambatan. Dan yang ANEHNYA, saya udah transfer ke rekening Jenius saya untuk bayar cicilan tersebut. Entah ada potongan biaya, sehingga saldo jadi ga cukup??? K.E.C.E.W.A",saya ganti hp dan ga bisa login di hp baru saya kontak c tapi ga gagal verifikasi konyol verifikasinya terlalu sulit mana mungkin saya ingat semua hostory transaksi c juga seperti ogahan ngurus masalah saya gara ga bisa login hp baru saya jado telat bayar cicilan flexi saya dan saya jadi kena denda keterlambatan dan yang anehnya saya udah transfer ke rekening jenius saya untuk bayar cicilan tersebut entah ada potongan biaya sehingga saldo jadi ga cukup kecewa,1,negative,negative,score_augmented,negative
"Apk ini sangat bagus, keren banget dan sangat membantu. Sukak deh pokonyaa",apk ini sangat bagus keren banget dan sangat membantu sukak deh pokonyaa,5,positive,positive,score_augmented,positive
"Senenglah, selama pemakaianku ini aplikasi Jenius terbukti aman. Aktivasi akunnya yg gk ribet, udh nyoba buat beberapa transaksi dan so far aman kok. Gk kalah dari aplikasi e-wallet lainnya. Semoga nama aplikasi Jenius makin dikenal orang dan makin byk yg pakai!(ง •̀ᴗ•́)ง",senenglah selama pemakaianku ini aplikasi jenius terbukti aman aktivasi akunnya yg gk ribet udh nyoba buat beberapa transaksi dan far aman kok gk kalah dari aplikasi ewallet lainnya semoga nama aplikasi jenius makin dikenal orang dan makin byk yg pakai,5,positive,positive,score_augmented,positive
Sekarang aplikasinya hanya menampilkan riwayat transaksi 1 bulan terakhir saja,sekarang aplikasinya hanya menampilkan riwayat transaksi bulan terakhir saja,1,negative,negative,score_augmented,negative
Memudahkan saya dalam menabung dan top up e wallet,memudahkan saya dalam menabung dan top e wallet,5,positive,positive,score_augmented,positive
Aplikasi sampah!,aplikasi sampah,1,negative,negative,score_augmented,negative
Ketutup trus tiap buka app. Loading berandanya lama bgt,ketutup trus tiap buka app loading berandanya lama bgt,2,negative,negative,score_augmented,negative
"aktifitas aplikasi sangat mudah dan gk sulit , bank yg rekomen, UI UX simple mudah dipahami dapat digunakan untuk e wallet ,menabung sangat aman ,mobile bangking , admin selalu online enak banget buat top up netfilx,spotify dan bisa menabung financial anda",aktifitas aplikasi sangat mudah dan gk sulit bank yg rekomen ui ux simple mudah dipahami dapat digunakan untuk e wallet menabung sangat aman mobile bangking admin selalu online enak banget buat top netfilxspotify dan bisa menabung financial anda,5,positive,positive,score_augmented,positive
Mw aktivasi aja antrian 1 jam ... Ga niat ya?,mw aktivasi aja antrian jam ga niat ya,1,negative,negative,score_augmented,negative
"Akyivasinya mudah, Jadi mudah untuk menabung, overall aplikasi jenius bagus. E Wallet yang recomended untuk digunakan",akyivasinya mudah jadi mudah untuk menabung overall aplikasi jenius bagus e wallet yang recomended untuk digunakan,5,positive,positive,score_augmented,positive
Aplikasi menabung yang sangat memudahkan pengguna di zaman online ini terutama pada fitur e-wallet nya yang sangat safe,aplikasi menabung yang sangat memudahkan pengguna di zaman online ini terutama pada fitur ewallet nya yang sangat safe,5,positive,positive,score_augmented,positive
