content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"it's good for e wallet,mbanking. Rekomemdasi banget untuk dipake.",good e walletmbanking rekomemdasi banget untuk dipake,5,positive,positive,score_augmented,positive
What a trashy app. Should fire your developer.,trashy app fire developer,1,negative,negative,score_augmented,negative
You cant activate an account remotely. Need to go to their service center. Why even wasting time hiring customer service just to fake register?,cant activate account remotely need go service center even wasting time hiring customer service fake register,1,negative,negative,score_augmented,negative
very helpful,helpful,5,positive,positive,score_augmented,positive
"Aplikasi perbankan ini sangat mudah, aku ajarin mamaku sebentar aja langsung ngerti. Kata mama Jenius emang jenius banget, TOP dah😎",aplikasi perbankan ini sangat mudah aku ajarin mamaku sebentar aja langsung ngerti kata mama jenius emang jenius banget top dah,5,positive,positive,score_augmented,positive
Aplikasinya lambat dan serung ngebug,aplikasinya lambat dan serung ngebug,1,negative,negative,score_augmented,negative
"aplikasi mbanking yang sangat bagus untuk dipakai, keren",aplikasi mbanking yang sangat bagus untuk dipakai keren,5,positive,positive,score_augmented,positive
"the application is too slow and easy to be hacked, i had once hacked and their CS so terrible. also they are have a bad management of taking an admin fee, not monthly but so random and suddenly i paid for a year and my other friends is paid for 2-8 months admin fees without explanation.",application slow easy hacked hacked c terrible also bad management taking admin fee monthly random suddenly paid year friend paid month admin fee without explanation,1,negative,negative,score_augmented,negative
aplikasinya bagus dan membantu banget,aplikasinya bagus dan membantu banget,5,positive,positive,score_augmented,positive
waktu loading yang cukup lama.,waktu loading yang cukup lama,1,negative,negative,score_augmented,negative
What's the use of giving so many features and promos when the app is extremely slow to react and respond? Uninstalled.,whats use giving many feature promos app extremely slow react respond uninstalled,1,negative,negative,score_augmented,negative
g bisa login mau login jg connection failed,g bisa login mau login jg connection failed,1,negative,negative,score_augmented,negative
"Sering lemot dan malah ga bisa dibuka sama sekali, jadi ga bisa transaksi terutama di hari libur. Kalau aplikasinya gak bisa dibuat transaksi percuma nih ada aplikasi. Semoga bisa segera diperbaiki, layanannya 24jam 7 hari seminggu, ga putus Update : Layanan semakin membaik. Saya apresiasi kampanye keamanan informasi ke pelanggan. Cuma tetap harus diantisipasi secara sistem supaya pelanggan terlindungi dr kejahatan tindak pidana keuangan. Saya sempat ditelpon orang tidak bertanggung jawab juga",sering lemot dan malah ga bisa dibuka sama sekali jadi ga bisa transaksi terutama di hari libur kalau aplikasinya gak bisa dibuat transaksi percuma nih ada aplikasi semoga bisa segera diperbaiki layanannya jam hari seminggu ga putus update layanan semakin membaik saya apresiasi kampanye keamanan informasi ke pelanggan cuma tetap harus diantisipasi secara sistem supaya pelanggan terlindungi dr kejahatan tindak pidana keuangan saya sempat ditelpon orang tidak bertanggung jawab juga,4,positive,positive,score_augmented,negative
