content,cleaned_content,actual_sentiment,predicted_sentiment
"Jenius fix keren banget sih, bisa bayar bulanan buat nonton netflix hihihi",jenius fix keren banget sih bisa bayar bulanan buat nonton netflix hihihi,positive,positive
"Tlg dibuat simple lagi ya appsnya, mbanking lainnya aja gak ribet kaya gini. Jd makin males pakenya. Udh verify nanyanya banyak pake bgt. Mau ganti device aja ribet banget harus telf call center, dikit dikit call center. Dan harus nunggu 2 harian. Keburu kepentingan user gak ke handle min.",tlg dibuat simple lagi ya appsnya mbanking lainnya aja gak ribet kaya gini jd makin male pakenya udh verify nanyanya banyak pake bgt mau ganti device aja ribet banget harus telf call center dikit dikit call center dan harus nunggu harian keburu kepentingan user gak ke handle min,negative,negative
"Kemarin cukup sabar dan bertahan dengan Jenius yang lelet, tapi kali ini sudah kehabisan kesabaran. Setelah ganti HP, saya tidak bisa LOGIN, padahal urgent banget. Setelah menghubungi CS, katanya harus datang ke kantor BTPN, padahal lokasinya jauh. Hadeeeh, sungguh merepotkan. Tapi katanya bisa ke booth yg tersedia di mal juga. Ya sudah jadinya ke Hartono Mal Jogja. Sudah jauh-jauh ke sana, ternyata tidak bisa karena katanya orang yg menangani itu sedang tidak ada. Hadeeeeeeh. Akhirnya ke kantor BTPN Bintaran sekalian untuk menutup akun. Satpam mengarahkan ke bagian Sinaya Prioritas. Saat proses penutupan akun, saya ingat, di rekening saya masih sisa dana Rp28.000. Tapi kok CS-nya diam saja. Saat ia menyatakan proses sudah selesai, saya tanya saldo saya bagaimana, dan katanya diambil BTPN. What??? Memang nilainya kecil, tapi tetap saya minta tunai, dan ternyata bisa, walaupun CS-nya agak tertawa. Biarin aja diremehkan karena saya mempermasalahkan uang kecil, toh jelek-jelek gini saya juga nasabah Prioritas BCA. Setelah menutup akun Jenius dan uninstall aplikasinya, entah kenapa hati merasa LEGA. Mungkin karena sudah terlalu lama mengalami hal-hal yg tidak menyenangkan bersama Jenius.",kemarin cukup sabar dan bertahan dengan jenius yang lelet tapi kali ini sudah kehabisan kesabaran setelah ganti hp saya tidak bisa login padahal urgent banget setelah menghubungi c katanya harus datang ke kantor btpn padahal lokasinya jauh hadeeeh sungguh merepotkan tapi katanya bisa ke booth yg tersedia di mal juga ya sudah jadinya ke hartono mal jogja sudah jauhjauh ke sana ternyata tidak bisa karena katanya orang yg menangani itu sedang tidak ada hadeeeeeeh akhirnya ke kantor btpn bintaran sekalian untuk menutup akun satpam mengarahkan ke bagian sinaya prioritas saat prose penutupan akun saya ingat di rekening saya masih sisa dana rp tapi kok csnya diam saja saat ia menyatakan prose sudah selesai saya tanya saldo saya bagaimana dan katanya diambil btpn memang nilainya kecil tapi tetap saya minta tunai dan ternyata bisa walaupun csnya agak tertawa biarin aja diremehkan karena saya mempermasalahkan uang kecil toh jelekjelek gini saya juga nasabah prioritas bca setelah menutup akun jenius dan uninstall aplikasinya entah kenapa hati merasa lega mungkin karena sudah terlalu lama mengalami halhal yg tidak menyenangkan bersama jenius,negative,negative
di paksa suruh download,di paksa suruh download,negative,negative
"18 May 2024 . saat pameran di podomoro medan , staff sangat kurang ajar.. karena MENGHEMPAS ktp ketika terjadi penolakan .. Bahkan tidak ad niat untuk meminta maaf ketika sudah di bujuk staff lain ... SUNGGUH SANGAT MEMALUKAN UNTUK SEBUAH PERUSAHAAN FINANCIAL YANG MEMBERIKAN PELAYANAN SEPERTI ITU.... TIDAK ADA SEDIKITPUN NIAT UNTUK MEMBANGUN TRUST DARI NASABAH ... SDM YANG SANGAT TIDAK PUNYA ETIKA DALAM PELAYANAN !!!!!!!!",may saat pameran di podomoro medan staff sangat kurang ajar karena menghempas ktp ketika terjadi penolakan bahkan tidak ad niat untuk meminta maaf ketika sudah di bujuk staff lain sungguh sangat memalukan untuk sebuah perusahaan financial yang memberikan pelayanan seperti itu tidak ada sedikitpun niat untuk membangun trust dari nasabah sdm yang sangat tidak punya etika dalam pelayanan,negative,negative
"aplikasinya bagus banget terus UI dan UXnya simpel dan mudah dimengerti, intinya bgus banget deh buat yang ngga suka ribet",aplikasinya bagus banget terus ui dan uxnya simpel dan mudah dimengerti intinya bgus banget deh buat yang ngga suka ribet,positive,positive
"aktivasi mudah, pelayanan ramah serta registrasi cepat. good job jenius!.",aktivasi mudah pelayanan ramah serta registrasi cepat good job jenius,positive,positive
Ga bisa login timeout terus setelah masukin pin baru,ga bisa login timeout terus setelah masukin pin baru,negative,negative
"Aplikasi financial dari bank BTPN ini sangat safe dan recommended untuk dipakai untuk menabung dan juga investasi. Aktivasi mudah, UI IX Simple, dan jg dapat debit card juga. Keren!",aplikasi financial dari bank btpn ini sangat safe dan recommended untuk dipakai untuk menabung dan juga investasi aktivasi mudah ui ix simple dan jg dapat debit card juga keren,positive,positive
Very user friendly Banking application. Very recommended,user friendly banking application recommended,positive,positive
